action,representation,direction,proofDir,hintType,hintCount,stepTime,elTime,PPType,numInteractionCurr,numInteractionTotal,numAction1Curr,numAction2Curr,numAction3Curr,numAction4Curr,numAction5Curr,numAction6Curr,numAction7Curr,numAction8Curr,numAction9Curr,numAction10Curr,numAction1Total,numAction2Total,numAction3Total,numAction4Total,numAction5Total,numAction6Total,numAction7Total,numAction8Total,numAction9Total,numAction10Total,numProblemsCompleted,isForced,numAttempts,hasCollaborator,PLMP,PLDS,PLSIMP,PLMT,PLADD,PLCONJ,PLHS,PLCD,PLDN,PLDEM,PLIMPL,PLCP,PLEQUIV,PLNULL,PLCOM,PLASSOC,PLDIST,PLABS,PLEXP,PLTAUT,PLDEL,PPLevel,numCorrectMPCurr,numCorrectDSCurr,numCorrectSIMPCurr,numCorrectMTCurr,numCorrectADDCurr,numCorrectCONJCurr,numCorrectHSCurr,numCorrectCDCurr,numCorrectDNCurr,numCorrectDEMCurr,numCorrectIMPLCurr,numCorrectCPCurr,numCorrectEQUIVCurr,numCorrectNULLCurr,numCorrectCOMCurr,numCorrectASSOCCurr,numCorrectDISTCurr,numCorrectABSCurr,numCorrectEXPCurr,numCorrectTAUTCurr,numCorrectDELCurr,numCorrectMPTotal,numCorrectDSTotal,numCorrectSIMPTotal,numCorrectMTTotal,numCorrectADDTotal,numCorrectCONJTotal,numCorrectHSTotal,numCorrectCDTotal,numCorrectDNTotal,numCorrectDEMTotal,numCorrectIMPLTotal,numCorrectCPTotal,numCorrectEQUIVTotal,numCorrectNULLTotal,numCorrectCOMTotal,numCorrectASSOCTotal,numCorrectDISTTotal,numCorrectABSTotal,numCorrectEXPTotal,numCorrectTAUTTotal,numCorrectDELTotal,numWrongMPCurr,numWrongDSCurr,numWrongSIMPCurr,numWrongMTCurr,numWrongADDCurr,numWrongCONJCurr,numWrongHSCurr,numWrongCDCurr,numWrongDNCurr,numWrongDEMCurr,numWrongIMPLCurr,numWrongCPCurr,numWrongEQUIVCurr,numWrongNULLCurr,numWrongCOMCurr,numWrongASSOCCurr,numWrongDISTCurr,numWrongABSCurr,numWrongEXPCurr,numWrongTAUTCurr,numWrongDELCurr,numWrongMPTotal,numWrongDSTotal,numWrongSIMPTotal,numWrongMTTotal,numWrongADDTotal,numWrongCONJTotal,numWrongHSTotal,numWrongCDTotal,numWrongDNTotal,numWrongDEMTotal,numWrongIMPLTotal,numWrongCPTotal,numWrongEQUIVTotal,numWrongNULLTotal,numWrongCOMTotal,numWrongASSOCTotal,numWrongDISTTotal,numWrongABSTotal,numWrongEXPTotal,numWrongTAUTTotal,numWrongDELTotal,numMPCurr,numDSCurr,numSIMPCurr,numMTCurr,numADDCurr,numCONJCurr,numHSCurr,numCDCurr,numDNCurr,numDEMCurr,numIMPLCurr,numCPCurr,numEQUIVCurr,numNULLCurr,numCOMCurr,numASSOCCurr,numDISTCurr,numABSCurr,numEXPCurr,numTAUTCurr,numDELCurr,numMPTotal,numDSTotal,numSIMPTotal,numMTTotal,numADDTotal,numCONJTotal,numHSTotal,numCDTotal,numDNTotal,numDEMTotal,numIMPLTotal,numCPTotal,numEQUIVTotal,numNULLTotal,numCOMTotal,numASSOCTotal,numDISTTotal,numABSTotal,numEXPTotal,numTAUTTotal,numDELTotal,elTimeTotal,hintRequestedTutor,hintRequestedCurr,hintRequestedTotal,hintForcedTutor,hintForcedTotal,hintForcedCurr,hintFollowCurr,hintFollowTutor,hintFollowTotal,hintRequestedFollowCurr,hintRequestedFollowTotal,hintRequestedFollowTutor,hintForcedFollowCurr,hintForcedFollowTotal,hintForcedFollowTutor,hintFollowRateCurr,hintFollowRateTotal,hintFollowRateTutor,hintForcedFollowRateCurr,hintForcedFollowRateTotal,hintForcedFollowRateTutor,hintRequestedFollowRateCurr,hintRequestedFollowRateTotal,hintRequestedFollowRateTutor,currLvl,numCorrectRuleAppCurr,numCorrectRuleAppTotal,numCorrectRuleAppTutor,numRuleAppTotal,numRuleAppTutor,numRuleAppCurr,numCorrectRuleAppRateCurr,numCorrectRuleAppRateTotal,numCorrectRuleAppRateTutor,elTimeTutor,hintFollow
7,0,0,0,2,1,5.065,43.066,0,8,73,2,0,1,0,0,0,4,0,0,1,17,6,20,0,4,0,20,0,0,6,1,1,6,0,0.926957904,0.678211518,0.039196981,0.011340922,0.800831063,0.01,0.01155063,0.01,0.011340922,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.011340922,0.01,0.01,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,694.621,7,2,4,4,2,0,1,6,3,1,1,4,0,2,2,0.5,0.5,0.545454545,1,1,0.5,0.5,0.25,0.571428571,1,1,14,18,18,27,1,1,0.777777778,0.666666667,694.621,0
7,0,0,0,2,1,6.153,158.398,0,25,90,3,0,3,8,1,0,9,0,0,1,18,6,22,8,5,0,25,0,0,6,1,1,6,0,0.926957904,0.678211518,0.08738577,0.011340922,0.800831063,0.01,0.01155063,0.01,0.011340922,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.011340922,0.01,0.01,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,809.953,8,3,5,4,2,0,1,6,3,1,1,4,0,2,2,0.333333333,0.428571429,0.5,1,1,0.5,0.333333333,0.2,0.5,1,3,16,20,20,29,3,1,0.8,0.689655172,809.953,0
7,0,0,0,2,1,2.657,73.534,0,17,138,2,0,10,0,1,0,4,0,0,0,30,9,41,8,8,0,36,0,0,6,1,1,8,0,0.110664529,0.678211518,0.027299626,0.011340922,0.800831063,0.01,0.011551084,0.01,0.011340922,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.011340922,0.01,0.01,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1,10,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,1,25,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1241.367,9,1,6,4,2,0,0,6,3,0,1,4,0,2,2,0,0.375,0.461538462,1,1,0.5,0,0.166666667,0.444444444,1,1,20,24,27,36,2,0.5,0.740740741,0.666666667,1241.367,0
7,0,0,0,2,1,7.996,62.903,0,7,155,2,0,1,0,0,0,4,0,0,0,36,9,44,9,8,0,43,0,0,6,1,1,9,0,0.926957904,0.678211518,0.039196981,0.011340922,0.800831063,0.01,0.01155063,0.01,0.011340922,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.011340922,0.01,0.01,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1,11,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,1,26,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1372.27,10,1,7,4,2,0,0,6,3,0,1,4,0,2,2,0,0.333333333,0.428571429,1,1,0.5,0,0.142857143,0.4,1,1,21,25,28,37,1,1,0.75,0.675675676,1372.27,0
7,0,0,0,2,1,4.116,4.116,0,1,226,0,0,0,0,0,0,1,0,0,0,57,18,57,9,11,0,57,8,1,8,1,1,19,0,0.926957904,0.678211518,0.06890042,0.011340922,0.800831063,0.01,0.01155063,0.01,0.011340922,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.011340922,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1,14,0,3,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,1,35,0,3,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2380.579,11,1,8,4,2,0,1,7,4,1,2,5,0,2,2,1,0.4,0.466666667,1,1,0.5,1,0.25,0.454545455,1,0,28,32,36,45,0,1,0.777777778,0.711111111,2380.579,1
7,0,0,0,2,1,16.312,16.312,0,1,237,0,0,0,0,0,0,1,0,0,0,60,18,58,9,11,0,64,8,1,8,1,1,22,0,0.97513678,0.678211518,0.06890042,0.011340922,0.800831063,0.01,0.01155063,0.01,0.011340922,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.011340922,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1,14,0,3,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,1,35,0,3,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2442.807,12,1,9,4,2,0,0,7,4,0,2,5,0,2,2,0,0.363636364,0.4375,1,1,0.5,0,0.222222222,0.416666667,1,0,29,33,37,46,0,1,0.783783784,0.717391304,2442.807,0
7,0,0,0,2,1,2.659,49.514,0,5,241,0,0,2,0,1,0,2,0,0,0,60,18,60,9,12,0,65,8,1,8,1,1,22,0,0.97513678,0.678211518,0.131731325,0.011340922,0.800831063,0.01,0.01155063,0.01,0.011340922,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.011340922,0.01,0.01,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1,14,0,3,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,1,37,0,3,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2476.009,13,2,10,4,2,0,0,7,4,0,2,5,0,2,2,0,0.333333333,0.411764706,1,1,0.5,0,0.2,0.384615385,1,2,31,35,39,48,2,1,0.794871795,0.729166667,2476.009,0
7,0,0,0,2,1,1.186,3.89,0,2,255,1,0,0,0,0,0,1,0,0,0,65,19,62,9,12,0,71,8,1,8,1,1,23,0,0.926957904,0.678211518,0.06890042,0.011340922,0.800831063,0.01,0.01155063,0.01,0.011340922,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.011340922,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,23,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1,14,0,3,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,1,37,0,3,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,2567.107,14,1,11,4,2,0,1,8,5,1,3,6,0,2,2,1,0.384615385,0.444444444,1,1,0.5,1,0.272727273,0.428571429,1,0,32,36,40,49,0,1,0.8,0.734693878,2567.107,1
3,0,0,0,2,1,2.255,34.905,0,16,269,6,3,4,0,0,0,3,0,0,0,70,22,66,9,12,0,73,8,1,8,1,0,23,0,0.754805511,0.678211518,0.06890042,0.011340922,0.800831063,0.01,0.01155063,0.01,0.011340922,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.011340922,0.01,0.01,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,24,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1,14,0,3,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,1,38,0,3,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,2598.122,14,1,11,5,3,1,1,8,5,1,3,6,0,2,2,0.5,0.357142857,0.421052632,0,0.666666667,0.4,1,0.272727273,0.428571429,1,3,35,39,43,52,3,1,0.813953488,0.75,2598.122,0
1,0,0,0,2,1,6.128,48.462,0,19,272,7,3,5,0,1,0,3,0,0,0,71,22,67,9,13,0,73,8,1,8,1,0,23,0,0.754805511,0.678211518,0.190978343,0.011340922,0.800831063,0.01,0.01155063,0.01,0.011340922,0.011340922,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.011340922,0.01,0.01,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,24,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,9,1,14,0,3,1,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,19,1,38,0,3,1,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,2611.679,14,1,11,6,4,2,1,8,5,1,3,6,0,2,2,0.333333333,0.333333333,0.4,0,0.5,0.333333333,1,0.272727273,0.428571429,1,3,35,39,43,52,3,1,0.813953488,0.75,2611.679,0
3,0,0,0,2,0,3.821,14.17,0,5,344,1,0,3,0,1,0,0,0,0,0,86,27,101,9,27,4,73,8,1,8,1,0,24,0,0.926957904,0.456421592,0.044336058,0.011340922,0.800831063,0.01,0.01155063,0.01,0.011340922,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.024655882,0.01,0.011340922,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,10,0,26,0,1,0,0,0,2,3,0,0,0,0,0,0,3,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,3,18,2,4,3,2,0,3,4,0,0,2,0,2,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,20,3,44,2,5,3,2,0,5,7,0,0,2,0,2,0,4,0,1,1,0,4648.107,14,0,11,7,5,1,1,9,6,0,3,6,1,3,3,1,0.375,0.428571429,1,0.6,0.428571429,1,0.272727273,0.428571429,1,1,46,50,68,77,2,0.5,0.676470588,0.649350649,4648.107,1
7,0,0,0,2,1,1.001,1.401,0,2,374,0,0,0,0,0,0,1,0,1,0,93,31,115,9,28,4,74,8,4,8,1,1,28,0,0.97513678,0.456421592,0.011754198,0.011340922,0.800831063,0.01,0.01155063,0.01,0.011340922,0.011522626,0.01,0.01,0.01,0.01,0.01,0.01,0.024655882,0.01,0.011340922,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,34,0,1,0,0,0,2,4,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,3,21,2,4,3,2,0,3,5,0,0,2,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,3,55,2,5,3,2,0,5,9,0,0,2,0,2,0,4,0,1,1,0,5507.179,15,1,12,7,5,0,1,10,7,1,4,7,0,3,3,1,0.411764706,0.454545455,1,0.6,0.428571429,1,0.333333333,0.466666667,1,0,56,60,79,88,0,1,0.708860759,0.681818182,5507.179,1
7,0,0,0,2,1,1.697,14.352,0,8,380,2,0,1,0,0,0,4,0,1,0,95,31,116,9,28,4,77,8,4,8,1,1,28,0,0.991821204,0.456421592,0.011754198,0.011340922,0.800831063,0.01,0.01155063,0.01,0.011340922,0.011522626,0.01,0.01,0.01,0.01,0.01,0.01,0.024655882,0.01,0.011340922,0.01,0.01,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,34,0,1,0,0,0,2,4,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,3,21,2,4,3,2,0,3,5,0,0,2,0,2,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,3,55,2,5,3,2,0,5,9,0,0,2,0,2,0,4,0,1,1,0,5520.13,16,2,13,7,5,0,2,11,8,2,5,8,0,3,3,1,0.444444444,0.47826087,1,0.6,0.428571429,1,0.384615385,0.5,1,1,57,61,80,89,1,1,0.7125,0.685393258,5520.13,1
7,0,0,0,2,1,3.721,33.747,0,15,387,3,0,2,0,1,0,8,0,1,0,96,31,117,9,29,4,81,8,4,8,1,1,28,0,0.991821204,0.456421592,0.044335124,0.011340922,0.800831063,0.01,0.01155063,0.01,0.011340922,0.011522626,0.01,0.01,0.01,0.01,0.01,0.01,0.024655882,0.01,0.011340922,0.01,0.01,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,35,0,1,0,0,0,2,4,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,3,21,2,4,3,2,0,3,5,0,0,2,0,2,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,3,56,2,5,3,2,0,5,9,0,0,2,0,2,0,4,0,1,1,0,5539.525,17,3,14,7,5,0,3,12,9,3,6,9,0,3,3,1,0.473684211,0.5,1,0.6,0.428571429,1,0.428571429,0.529411765,1,2,58,62,81,90,2,1,0.716049383,0.688888889,5539.525,1
7,0,0,0,2,1,6.259,6.259,39,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3,1,1,0,0.991821204,0.888668923,0.044335124,0.011340922,0.800831063,0.01,0.043753955,0.01,0.043414419,0.011522626,0.039311765,0.039311765,0.01,0.01,0.01,0.01,0.024655882,0.01,0.011340922,0.01,0.01,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.259,18,1,1,7,0,0,1,13,1,1,1,10,0,0,3,1,1,0.52,1,1,0.428571429,1,1,0.555555556,6,0,0,79,0,117,0,1,1,0.675213675,6.259,1
7,0,0,0,2,1,5.603,23.926,39,6,6,1,0,1,0,0,0,4,0,0,0,1,0,1,0,0,0,4,0,0,0,3,1,1,0,0.991821204,0.888668923,0.044335124,0.011340922,0.800831063,0.01,0.043753955,0.01,0.043414419,0.011522626,0.118945582,0.039311765,0.01,0.01,0.01,0.01,0.024655882,0.01,0.011340922,0.01,0.01,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,23.926,19,2,2,7,0,0,2,14,2,2,2,11,0,0,3,1,1,0.538461538,1,1,0.428571429,1,1,0.578947368,6,1,1,80,1,118,1,1,1,0.677966102,23.926,1
7,0,0,0,2,1,2.96,39.924,39,12,12,2,0,2,0,0,0,8,0,0,0,2,0,2,0,0,0,8,0,0,0,3,1,1,0,0.991821204,0.888668923,0.044335124,0.011340922,0.800831063,0.01,0.043753955,0.01,0.043414419,0.011522626,0.118945582,0.118945582,0.01,0.01,0.01,0.01,0.024655882,0.01,0.011340922,0.01,0.01,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,39.924,20,3,3,7,0,0,3,15,3,3,3,12,0,0,3,1,1,0.555555556,1,1,0.428571429,1,1,0.6,6,2,2,81,2,119,2,1,1,0.680672269,39.924,1
7,0,0,0,2,1,7.202,62.923,39,19,19,3,0,3,0,1,0,12,0,0,0,3,0,3,0,1,0,12,0,0,0,3,1,1,0,0.991821204,0.888668923,0.044335124,0.011340922,0.800831063,0.01,0.043753955,0.01,0.129403729,0.011522626,0.118945582,0.118945582,0.01,0.01,0.01,0.01,0.024655882,0.01,0.011340922,0.01,0.01,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,62.923,21,4,4,7,0,0,4,16,4,4,4,13,0,0,3,1,1,0.571428571,1,1,0.428571429,1,1,0.619047619,6,3,3,82,3,120,3,1,1,0.683333333,62.923,1
7,0,0,0,2,1,3.768,83.004,39,25,25,4,0,4,0,1,0,16,0,0,0,4,0,4,0,1,0,16,0,0,0,3,1,1,0,0.991821204,0.888668923,0.044335124,0.011340922,0.800831063,0.01,0.043753955,0.01,0.129403729,0.011522626,0.118945582,0.297072353,0.01,0.01,0.01,0.01,0.024655882,0.01,0.011340922,0.01,0.01,1,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,83.004,22,5,5,7,0,0,4,16,4,4,4,13,0,0,3,0.8,0.8,0.551724138,1,1,0.428571429,0.8,0.8,0.590909091,6,4,4,83,4,121,4,1,1,0.685950413,83.004,0
1,0,0,0,2,1,20.988,20.988,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,0,1,0,0.991821204,0.721262773,0.044335124,0.011340922,0.800831063,0.01,0.01155063,0.01,0.011340922,0.011522626,0.01,0.01,0.01,0.01,0.01,0.01,0.024655882,0.01,0.011340922,0.01,0.01,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.988,22,0,0,8,1,1,1,17,1,0,0,13,1,1,4,1,1,0.566666667,1,1,0.5,1,1,0.590909091,5,0,0,85,0,124,0,1,1,0.685483871,20.988,1
7,0,0,0,2,1,4.063,65.988,0,6,6,2,0,1,0,0,0,3,0,0,0,2,0,1,0,0,0,3,0,0,0,4,1,1,0,0.991821204,0.888668923,0.044335124,0.011340922,0.800831063,0.01,0.01155063,0.01,0.011340922,0.011522626,0.01,0.01,0.01,0.01,0.01,0.01,0.024655882,0.01,0.011340922,0.01,0.01,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.988,23,1,1,8,1,1,2,18,2,1,1,14,1,1,4,1,1,0.580645161,1,1,0.5,1,1,0.608695652,5,1,1,86,1,125,1,1,1,0.688,65.988,1
7,0,0,0,2,1,1.637,77.312,0,11,11,3,0,2,0,0,0,6,0,0,0,3,0,2,0,0,0,6,0,0,0,4,1,1,0,0.991821204,0.888668923,0.044335124,0.011340922,0.800831063,0.01,0.01155063,0.01,0.011340922,0.011522626,0.039311765,0.01,0.01,0.01,0.01,0.01,0.024655882,0.01,0.011340922,0.01,0.01,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,77.312,24,2,2,8,1,1,3,19,3,2,2,15,1,1,4,1,1,0.59375,1,1,0.5,1,1,0.625,5,2,2,87,2,126,2,1,1,0.69047619,77.312,1
